Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
50.0,7288.0,1925.0,2003.0,0.0,7.0,936.0,936.0,1,936.0,665.0,1601.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,-93.597005,42.022658,-4.0,2.0,0.0,1601.0,200070.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
64.0,7713.0,2007.0,2007.0,16.0,7.0,728.0,728.0,1,728.0,728.0,1456.0,3.0,7.0,0.0,2.0,400.0,100.0,24.0,7.0,-93.644447,42.063106,0.0,3.0,0.005,1456.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
87.0,13050.0,1963.0,1963.0,0.0,6.0,46.0,1000.0,1,1000.0,0.0,1000.0,1.0,4.0,2.0,2.0,575.0,238.0,0.0,4.0,-93.667082,42.032157,-43.0,2.0,0.0034782608695652175,1000.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
107.0,12888.0,1937.0,1980.0,0.0,1.0,717.0,1005.0,1,1262.0,1005.0,2267.0,3.0,7.0,2.0,2.0,498.0,521.0,0.0,4.0,-93.655699,42.033524,-27.0,3.0,0.004016064257028112,2267.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,8450.0,2000.0,2001.0,108.0,7.0,1349.0,1349.0,1,1349.0,0.0,1349.0,3.0,6.0,0.0,2.0,539.0,120.0,55.0,12.0,-93.688804,42.036038,-6.0,2.0,0.0037105751391465678,1349.0,195000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
108.0,13418.0,2006.0,2006.0,270.0,3.0,430.0,1850.0,1,1850.0,898.0,2748.0,4.0,9.0,1.0,3.0,850.0,212.0,182.0,10.0,-93.657188,42.06027,-2.0,4.0,0.0035294117647058825,2748.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
80.0,9600.0,1950.0,2006.0,0.0,2.0,232.0,572.0,1,1337.0,0.0,1337.0,3.0,7.0,1.0,1.0,264.0,0.0,192.0,9.0,-93.622644,42.036102,-2.0,2.0,0.003787878787878788,1337.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,8050.0,2002.0,2002.0,0.0,3.0,142.0,914.0,1,914.0,0.0,914.0,2.0,4.0,0.0,0.0,0.0,32.0,0.0,4.0,-93.671304,42.021168,-4.0,2.0,0.0,914.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
75.0,7500.0,1959.0,1994.0,0.0,4.0,0.0,1246.0,1,1246.0,0.0,1246.0,3.0,6.0,0.0,1.0,305.0,218.0,0.0,5.0,-93.605969,42.03594,-16.0,3.0,0.003278688524590164,1246.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,5000.0,1946.0,1950.0,0.0,4.0,367.0,666.0,0,666.0,0.0,666.0,2.0,4.0,0.0,0.0,0.0,0.0,52.0,4.0,-93.629545,42.035684,-57.0,2.0,0.0,666.0,145750.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,10547.0,1978.0,1978.0,0.0,3.0,0.0,1152.0,1,1152.0,0.0,1152.0,2.0,6.0,0.0,1.0,252.0,0.0,0.0,7.0,-93.657107,42.028049,-31.0,4.0,0.003968253968253968,1152.0,131000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
85.0,11447.0,2005.0,2006.0,674.0,3.0,393.0,1964.0,1,1964.0,0.0,1964.0,3.0,7.0,1.0,3.0,892.0,0.0,265.0,6.0,-93.647214,41.993611,-2.0,4.0,0.0033632286995515697,1964.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
87.0,12361.0,1993.0,1993.0,85.0,3.0,86.0,946.0,1,964.0,838.0,1802.0,3.0,8.0,1.0,4.0,1017.0,450.0,92.0,5.0,-93.683167,42.033783,-17.0,4.0,0.003933136676499509,1802.0,195000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
92.0,12003.0,2009.0,2010.0,84.0,7.0,774.0,774.0,1,774.0,1194.0,1968.0,4.0,8.0,1.0,3.0,680.0,0.0,75.0,5.0,-93.649471,41.99353,0.0,3.0,0.004411764705882353,1968.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
73.0,9801.0,2007.0,2007.0,156.0,7.0,1341.0,1341.0,1,1341.0,520.0,1861.0,3.0,7.0,1.0,3.0,851.0,144.0,60.0,7.0,-93.64403,42.055517,-1.0,3.0,0.0035252643948296123,1861.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,10320.0,1910.0,1950.0,0.0,7.0,771.0,771.0,1,866.0,504.0,1484.0,3.0,6.0,0.0,1.0,264.0,14.0,211.0,9.0,-93.623814,42.022951,-57.0,2.0,0.003787878787878788,1370.0,145750.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
82.0,9942.0,2005.0,2006.0,385.0,3.0,316.0,1606.0,1,1625.0,466.0,2091.0,3.0,8.0,1.0,2.0,521.0,194.0,84.0,5.0,-93.654642,42.060577,0.0,4.0,0.003838771593090211,2091.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
70.0,11920.0,2004.0,2004.0,122.0,7.0,831.0,831.0,1,831.0,828.0,1659.0,3.0,8.0,0.0,2.0,484.0,144.0,68.0,4.0,-93.692412,42.036113,-6.0,3.0,0.004132231404958678,1659.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,8750.0,1970.0,1970.0,76.0,2.0,174.0,1002.0,1,1002.0,0.0,1002.0,3.0,5.0,0.0,2.0,902.0,0.0,0.0,8.0,-93.626554,42.054626,-39.0,2.0,0.0022172949002217295,1002.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
69.0,9588.0,2007.0,2007.0,270.0,7.0,1482.0,1482.0,1,1482.0,1092.0,2574.0,3.0,10.0,1.0,3.0,868.0,0.0,148.0,11.0,-93.690234,42.025558,0.0,3.0,0.0034562211981566822,2574.0,126587.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
60.0,9900.0,1915.0,1950.0,0.0,6.0,186.0,1212.0,0,1212.0,180.0,1392.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,-93.656924,42.026752,-60.0,2.0,0.0,1392.0,131000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
75.0,9000.0,2007.0,2007.0,0.0,3.0,1120.0,1184.0,1,1184.0,1426.0,2610.0,4.0,11.0,1.0,2.0,550.0,208.0,364.0,8.0,-93.647933,42.050301,0.0,3.0,0.0036363636363636364,2610.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
92.0,11764.0,1999.0,2007.0,348.0,3.0,628.0,1152.0,1,1164.0,1106.0,2270.0,4.0,9.0,1.0,3.0,671.0,132.0,57.0,4.0,-93.650356,42.052457,-3.0,3.0,0.004470938897168405,2270.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,2887.0,1996.0,1997.0,0.0,3.0,288.0,1291.0,1,1291.0,0.0,1291.0,2.0,6.0,1.0,2.0,431.0,307.0,0.0,11.0,-93.676219,42.024662,-11.0,2.0,0.004640371229698376,1291.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
21.0,1890.0,1972.0,1972.0,0.0,1.0,135.0,630.0,1,630.0,0.0,630.0,1.0,3.0,0.0,0.0,0.0,88.0,0.0,6.0,-93.603458,41.991933,-36.0,2.0,0.0,630.0,143000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
50.0,5000.0,1941.0,1950.0,0.0,2.0,604.0,720.0,0,803.0,0.0,803.0,2.0,5.0,0.0,2.0,360.0,0.0,0.0,12.0,-93.596569,42.022658,-57.0,1.0,0.005555555555555556,803.0,200070.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
44.0,6371.0,2009.0,2010.0,128.0,3.0,625.0,1358.0,1,1358.0,0.0,1358.0,2.0,6.0,1.0,2.0,484.0,192.0,35.0,6.0,-93.650436,42.058388,0.0,3.0,0.004132231404958678,1358.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
75.0,14587.0,2008.0,2008.0,284.0,7.0,1498.0,1498.0,1,1506.0,0.0,1506.0,2.0,6.0,1.0,2.0,592.0,0.0,174.0,8.0,-93.642092,42.054366,0.0,2.0,0.0033783783783783786,1506.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
60.0,12900.0,1969.0,1969.0,0.0,3.0,0.0,1198.0,1,1258.0,0.0,1258.0,0.0,6.0,0.0,2.0,400.0,120.0,0.0,1.0,-93.666954,42.034428,-39.0,4.0,0.005,1258.0,195000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,12393.0,2004.0,2005.0,0.0,7.0,847.0,847.0,1,847.0,1101.0,1948.0,4.0,8.0,1.0,2.0,434.0,100.0,48.0,9.0,-93.687685,42.016092,-1.0,3.0,0.004608294930875576,1948.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
43.0,3182.0,2005.0,2006.0,16.0,3.0,1330.0,1346.0,1,1504.0,0.0,1504.0,1.0,7.0,1.0,2.0,457.0,156.0,0.0,5.0,-93.642597,42.062266,-3.0,2.0,0.00437636761487965,1504.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
61.0,10125.0,2004.0,2004.0,0.0,7.0,846.0,846.0,1,846.0,748.0,1594.0,3.0,7.0,1.0,2.0,434.0,300.0,48.0,7.0,-93.642626,42.061656,-5.0,3.0,0.004608294930875576,1594.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
81.0,9672.0,1984.0,1985.0,0.0,3.0,702.0,1040.0,1,1097.0,0.0,1097.0,3.0,6.0,0.0,2.0,480.0,0.0,0.0,5.0,-93.685028,42.034555,-25.0,2.0,0.004166666666666667,1097.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,15387.0,1967.0,1967.0,0.0,1.0,723.0,1620.0,1,1620.0,0.0,1620.0,4.0,8.0,1.0,2.0,578.0,0.0,62.0,8.0,-93.631779,42.046399,-41.0,2.0,0.0034602076124567475,1620.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
78.0,11419.0,1948.0,1999.0,0.0,1.0,0.0,699.0,1,801.0,726.0,1527.0,3.0,6.0,1.0,2.0,410.0,0.0,0.0,12.0,-93.620336,42.036223,-10.0,3.0,0.004878048780487805,1527.0,145750.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
25.0,4835.0,2004.0,2005.0,0.0,3.0,190.0,1488.0,1,1488.0,0.0,1488.0,2.0,6.0,1.0,2.0,506.0,168.0,50.0,3.0,-93.647988,42.047452,-5.0,3.0,0.003952569169960474,1488.0,124750.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,10237.0,2006.0,2006.0,0.0,7.0,738.0,738.0,1,738.0,754.0,1492.0,3.0,8.0,0.0,2.0,440.0,0.0,32.0,9.0,-93.645774,42.062361,0.0,3.0,0.004545454545454545,1492.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
69.0,11302.0,2005.0,2006.0,238.0,3.0,392.0,1814.0,1,1826.0,0.0,1826.0,3.0,7.0,1.0,3.0,758.0,180.0,75.0,8.0,-93.624062,42.059947,0.0,3.0,0.00395778364116095,1826.0,274000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
126.0,13108.0,1951.0,1951.0,0.0,5.0,0.0,0.0,1,1226.0,0.0,1226.0,2.0,7.0,1.0,2.0,400.0,174.0,24.0,6.0,-93.641948,42.017572,-56.0,2.0,0.005,1226.0,145000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,9803.0,2005.0,2005.0,0.0,3.0,466.0,866.0,1,866.0,902.0,1768.0,3.0,7.0,0.0,2.0,603.0,0.0,108.0,2.0,-93.643836,42.052278,-3.0,3.0,0.003316749585406302,1768.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,10000.0,2002.0,2002.0,166.0,3.0,856.0,1441.0,1,1392.0,0.0,1392.0,3.0,6.0,1.0,3.0,650.0,168.0,49.0,12.0,-93.607551,41.995218,-5.0,2.0,0.004615384615384616,1392.0,143000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
36.0,2268.0,2003.0,2004.0,106.0,3.0,197.0,764.0,1,764.0,862.0,1626.0,2.0,6.0,0.0,2.0,474.0,0.0,27.0,7.0,-93.650238,42.057467,-5.0,2.0,0.004219409282700422,1626.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,12192.0,2000.0,2001.0,0.0,3.0,265.0,928.0,1,928.0,895.0,1823.0,3.0,6.0,0.0,2.0,626.0,192.0,36.0,5.0,-93.688958,42.01626,-7.0,4.0,0.003194888178913738,1823.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
67.0,13070.0,1951.0,1951.0,0.0,6.0,323.0,631.0,1,1112.0,0.0,1112.0,2.0,5.0,0.0,2.0,480.0,0.0,0.0,10.0,-93.617219,42.038356,-58.0,1.0,0.004166666666666667,1112.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
84.0,10728.0,2006.0,2006.0,0.0,7.0,1095.0,1095.0,1,1095.0,844.0,1939.0,3.0,8.0,1.0,3.0,1053.0,192.0,51.0,8.0,-93.642862,42.052346,0.0,3.0,0.002849002849002849,1939.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
76.0,9139.0,2006.0,2006.0,206.0,3.0,1043.0,1422.0,1,1432.0,0.0,1432.0,3.0,7.0,1.0,2.0,492.0,297.0,50.0,9.0,-93.64236,42.053212,-3.0,2.0,0.0040650406504065045,1432.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,13265.0,2002.0,2002.0,148.0,3.0,350.0,1568.0,1,1689.0,0.0,1689.0,3.0,7.0,2.0,3.0,857.0,150.0,59.0,7.0,-93.607121,41.997124,-6.0,3.0,0.003500583430571762,1689.0,143000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
41.0,5330.0,2000.0,2000.0,0.0,3.0,298.0,1494.0,1,1652.0,0.0,1652.0,2.0,6.0,0.0,2.0,499.0,96.0,48.0,8.0,-93.634341,42.063067,-7.0,3.0,0.004008016032064128,1652.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
24.0,2572.0,1999.0,1999.0,0.0,1.0,92.0,696.0,1,696.0,720.0,1416.0,3.0,6.0,0.0,2.0,484.0,0.0,44.0,5.0,-93.645482,42.046424,-11.0,4.0,0.004132231404958678,1416.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
89.0,13214.0,2008.0,2009.0,0.0,7.0,2002.0,2002.0,1,2018.0,0.0,2018.0,3.0,10.0,1.0,3.0,746.0,144.0,76.0,5.0,-93.652495,41.992989,-1.0,2.0,0.004021447721179625,2018.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
24.0,2280.0,1975.0,1975.0,0.0,1.0,0.0,1057.0,1,1055.0,0.0,1055.0,2.0,4.0,1.0,2.0,440.0,0.0,27.0,8.0,-93.625945,42.050682,-34.0,3.0,0.004545454545454545,1055.0,274000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
52.0,5720.0,1941.0,1950.0,0.0,7.0,676.0,676.0,1,676.0,455.0,1131.0,3.0,5.0,0.0,1.0,200.0,26.0,0.0,8.0,-93.62026,42.032396,-59.0,2.0,0.005,1131.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
82.0,11105.0,1996.0,1996.0,0.0,3.0,0.0,870.0,1,965.0,0.0,965.0,2.0,4.0,0.0,2.0,580.0,71.0,0.0,7.0,-93.69188,42.021321,-14.0,2.0,0.0034482758620689655,965.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,10425.0,1956.0,1958.0,0.0,6.0,330.0,1104.0,1,1104.0,0.0,1104.0,3.0,5.0,0.0,1.0,384.0,0.0,0.0,4.0,-93.613383,42.042304,-50.0,2.0,0.0026041666666666665,1104.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
133.0,11003.0,2005.0,2006.0,0.0,7.0,1308.0,1308.0,1,1308.0,568.0,1876.0,3.0,7.0,0.0,3.0,848.0,0.0,40.0,7.0,-93.689071,42.024601,0.0,3.0,0.003537735849056604,1876.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,5680.0,1901.0,1950.0,0.0,7.0,592.0,592.0,0,933.0,240.0,1173.0,3.0,7.0,0.0,1.0,240.0,0.0,25.0,9.0,-93.622147,42.02752,-57.0,2.0,0.004166666666666667,1173.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,5890.0,1930.0,2007.0,0.0,1.0,278.0,816.0,1,816.0,0.0,816.0,2.0,5.0,0.0,1.0,432.0,0.0,0.0,6.0,-93.625288,42.022516,-1.0,1.0,0.0023148148148148147,816.0,145750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,9525.0,1954.0,1998.0,0.0,2.0,218.0,1172.0,1,1172.0,0.0,1172.0,3.0,5.0,0.0,1.0,366.0,240.0,0.0,6.0,-93.666097,42.02526,-12.0,2.0,0.00273224043715847,1172.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
65.0,8769.0,2005.0,2005.0,0.0,3.0,460.0,1169.0,1,1190.0,0.0,1190.0,2.0,5.0,0.0,2.0,578.0,100.0,41.0,10.0,-93.684625,42.013544,-2.0,3.0,0.0034602076124567475,1190.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,7200.0,1950.0,1950.0,0.0,5.0,0.0,0.0,1,1048.0,0.0,1048.0,3.0,7.0,0.0,2.0,420.0,0.0,27.0,7.0,-93.608909,42.037104,-58.0,1.0,0.004761904761904762,1048.0,200070.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
44.0,5914.0,1890.0,1996.0,0.0,7.0,684.0,684.0,1,684.0,396.0,1080.0,3.0,5.0,0.0,0.0,0.0,0.0,165.0,9.0,-93.611289,42.03036,-12.0,1.0,0.0,1080.0,200070.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,3830.0,2008.0,2008.0,280.0,7.0,1726.0,1726.0,1,1726.0,0.0,1726.0,2.0,6.0,1.0,2.0,561.0,0.0,254.0,1.0,-93.647039,42.047338,-1.0,3.0,0.0035650623885918,1726.0,124750.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
70.0,9926.0,2005.0,2006.0,210.0,3.0,436.0,1614.0,1,1614.0,0.0,1614.0,3.0,7.0,0.0,3.0,878.0,100.0,38.0,5.0,-93.650499,42.059202,-1.0,3.0,0.003416856492027335,1614.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,5925.0,1937.0,2000.0,435.0,6.0,739.0,907.0,1,1131.0,0.0,1131.0,2.0,7.0,0.0,2.0,672.0,0.0,72.0,3.0,-93.606857,42.033313,-7.0,1.0,0.002976190476190476,1131.0,200070.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
63.0,12680.0,1988.0,1988.0,102.0,3.0,692.0,1675.0,1,1688.0,0.0,1688.0,2.0,6.0,1.0,2.0,528.0,0.0,48.0,6.0,-93.639715,42.054514,-20.0,3.0,0.003787878787878788,1688.0,274000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,6615.0,1923.0,1950.0,0.0,7.0,1022.0,1022.0,0,1432.0,0.0,1432.0,3.0,6.0,1.0,1.0,216.0,266.0,61.0,9.0,-93.628848,42.033558,-59.0,1.0,0.004629629629629629,1432.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,17140.0,1956.0,1956.0,0.0,1.0,75.0,1134.0,1,1229.0,0.0,1229.0,3.0,6.0,0.0,1.0,284.0,0.0,0.0,4.0,-93.671177,42.023229,-53.0,1.0,0.0035211267605633804,1229.0,126587.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
67.0,14948.0,2008.0,2008.0,268.0,3.0,122.0,1452.0,1,1476.0,1237.0,2713.0,3.0,11.0,1.0,3.0,858.0,126.0,66.0,11.0,-93.652744,42.062925,0.0,4.0,0.0034965034965034965,2713.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
80.0,11600.0,1922.0,1950.0,0.0,7.0,700.0,700.0,1,1180.0,0.0,1180.0,2.0,5.0,1.0,1.0,252.0,0.0,0.0,7.0,-93.643443,42.017131,-56.0,1.0,0.003968253968253968,1180.0,145000.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,6240.0,1938.0,1950.0,0.0,4.0,809.0,861.0,1,861.0,548.0,1409.0,3.0,6.0,1.0,2.0,528.0,225.0,0.0,3.0,-93.623631,42.031433,-57.0,3.0,0.003787878787878788,1409.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,7750.0,2002.0,2002.0,0.0,3.0,55.0,408.0,1,779.0,640.0,1419.0,3.0,7.0,1.0,2.0,527.0,120.0,0.0,3.0,-93.641488,42.061114,-7.0,4.0,0.003795066413662239,1419.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,9084.0,1941.0,1950.0,0.0,4.0,0.0,616.0,0,616.0,495.0,1111.0,3.0,5.0,0.0,1.0,200.0,48.0,0.0,3.0,-93.659949,42.02283,-58.0,2.0,0.005,1111.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
62.0,10429.0,1992.0,1992.0,0.0,1.0,294.0,624.0,1,624.0,663.0,1287.0,3.0,6.0,0.0,2.0,440.0,150.0,0.0,7.0,-93.606925,41.986509,-17.0,2.0,0.004545454545454545,1287.0,143000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
71.0,7064.0,1977.0,1977.0,153.0,2.0,420.0,980.0,1,980.0,0.0,980.0,3.0,6.0,0.0,2.0,484.0,192.0,0.0,7.0,-93.677008,42.034747,-32.0,1.0,0.004132231404958678,980.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
