Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
9600.0,1958.0,1240.0,1,1632.0,1632.0,1.0,338.0,-93.614751,-21.0,3.0,1632.0,0.0,1.0,0.0,0.0
10170.0,1951.0,216.0,1,1575.0,1575.0,2.0,400.0,-93.617069,-55.0,2.0,1575.0,0.0,1.0,0.0,0.0
10380.0,1986.0,1502.0,1,1553.0,2730.0,2.0,576.0,-93.68347,-20.0,4.0,2730.0,1.0,0.0,0.0,0.0
6000.0,1915.0,728.0,1,728.0,1456.0,1.0,308.0,-93.617106,-3.0,2.0,1456.0,0.0,0.0,0.0,1.0
10265.0,1967.0,992.0,1,992.0,992.0,1.0,294.0,-93.677717,-3.0,2.0,992.0,0.0,1.0,0.0,1.0
11700.0,1968.0,727.0,1,829.0,1556.0,2.0,441.0,-93.635342,-41.0,2.0,1556.0,0.0,1.0,0.0,1.0
2592.0,1976.0,536.0,1,536.0,1112.0,1.0,336.0,-93.604425,-34.0,2.0,1112.0,0.0,1.0,0.0,1.0
6000.0,1967.0,624.0,1,1092.0,1656.0,1.0,288.0,-93.625843,-41.0,2.0,1656.0,0.0,0.0,0.0,0.0
3675.0,2005.0,547.0,1,1072.0,1072.0,2.0,525.0,-93.669952,-3.0,2.0,1072.0,0.0,1.0,0.0,1.0
14572.0,2004.0,1530.0,1,1530.0,1530.0,3.0,630.0,-93.644256,-3.0,3.0,1530.0,1.0,0.0,0.0,0.0
9000.0,1947.0,0.0,0,660.0,660.0,0.0,0.0,-93.659279,-59.0,1.0,660.0,1.0,1.0,1.0,1.0
9830.0,1959.0,1063.0,1,1287.0,1287.0,2.0,576.0,-93.607275,-4.0,2.0,1287.0,0.0,1.0,0.0,0.0
8556.0,2006.0,1240.0,1,1240.0,1240.0,3.0,826.0,-93.69003,-1.0,2.0,1240.0,1.0,0.0,0.0,1.0
3843.0,2007.0,1596.0,1,1648.0,1648.0,2.0,525.0,-93.616584,0.0,4.0,1648.0,1.0,0.0,1.0,0.0
10084.0,2005.0,1552.0,1,1552.0,1552.0,3.0,782.0,-93.684116,0.0,2.0,1552.0,1.0,0.0,0.0,1.0
10593.0,1996.0,1720.0,1,1720.0,1720.0,2.0,527.0,-93.654206,-14.0,3.0,1720.0,1.0,0.0,0.0,0.0
16285.0,2001.0,1413.0,1,1430.0,1430.0,2.0,605.0,-93.689942,-7.0,2.0,1430.0,1.0,0.0,0.0,1.0
12671.0,1954.0,1288.0,1,2422.0,2422.0,2.0,527.0,-93.66504,-13.0,3.0,2422.0,0.0,1.0,0.0,0.0
3675.0,2005.0,547.0,1,1072.0,1072.0,2.0,525.0,-93.670025,-1.0,2.0,1072.0,0.0,1.0,0.0,1.0
1680.0,1971.0,483.0,1,483.0,987.0,1.0,264.0,-93.62765,-37.0,2.0,987.0,0.0,1.0,0.0,1.0
8121.0,2000.0,953.0,1,953.0,1664.0,2.0,460.0,-93.642713,-6.0,3.0,1664.0,0.0,1.0,0.0,0.0
7150.0,1955.0,1190.0,1,1040.0,1540.0,1.0,352.0,-93.61245,-52.0,2.0,1540.0,1.0,1.0,1.0,1.0
1974.0,1973.0,526.0,1,526.0,988.0,1.0,297.0,-93.603601,-2.0,2.0,988.0,1.0,1.0,0.0,1.0
8769.0,2008.0,1702.0,1,1702.0,1702.0,3.0,1052.0,-93.651367,0.0,3.0,1702.0,1.0,0.0,1.0,0.0
3182.0,2004.0,1256.0,1,1269.0,1269.0,2.0,430.0,-93.642252,-5.0,2.0,1269.0,1.0,0.0,0.0,0.0
8750.0,1998.0,804.0,1,804.0,1682.0,2.0,523.0,-93.688258,-12.0,3.0,1682.0,0.0,1.0,0.0,1.0
29959.0,1994.0,973.0,1,979.0,1850.0,2.0,467.0,-93.650822,-15.0,3.0,1850.0,1.0,0.0,0.0,0.0
5520.0,1912.0,755.0,1,929.0,2229.0,0.0,0.0,-93.621635,-59.0,1.0,1858.0,0.0,1.0,0.0,1.0
11700.0,1968.0,1295.0,1,1295.0,1295.0,2.0,528.0,-93.635899,-39.0,3.0,1295.0,0.0,1.0,0.0,1.0
10152.0,1956.0,1048.0,1,1048.0,1048.0,1.0,286.0,-93.613983,-51.0,2.0,1048.0,0.0,1.0,0.0,1.0
8892.0,1960.0,1065.0,1,1065.0,1065.0,2.0,461.0,-93.624606,-47.0,2.0,1065.0,0.0,1.0,0.0,1.0
9525.0,1995.0,1099.0,1,1099.0,1099.0,1.0,352.0,-93.691213,-2.0,2.0,1099.0,0.0,1.0,0.0,1.0
10441.0,1992.0,912.0,1,970.0,970.0,0.0,0.0,-93.606847,-14.0,2.0,970.0,0.0,1.0,0.0,1.0
13418.0,2004.0,1117.0,1,1132.0,2452.0,3.0,691.0,-93.657149,-1.0,4.0,2452.0,1.0,0.0,0.0,0.0
9239.0,1963.0,960.0,1,960.0,960.0,1.0,300.0,-93.663727,-5.0,2.0,960.0,0.0,1.0,0.0,1.0
8892.0,1953.0,105.0,1,910.0,910.0,2.0,414.0,-93.608219,-12.0,1.0,910.0,0.0,0.0,0.0,1.0
6792.0,2005.0,1368.0,1,1368.0,1368.0,2.0,474.0,-93.649525,0.0,2.0,1368.0,1.0,0.0,0.0,0.0
13651.0,1973.0,2223.0,1,2223.0,2223.0,2.0,516.0,-93.617273,-34.0,3.0,2223.0,1.0,1.0,0.0,0.0
11625.0,1967.0,1052.0,1,1052.0,1052.0,1.0,668.0,-93.673382,-42.0,2.0,1052.0,0.0,1.0,0.0,0.0
11679.0,1962.0,1776.0,1,1560.0,1560.0,2.0,528.0,-93.660227,-44.0,3.0,1560.0,0.0,1.0,0.0,0.0
12243.0,1971.0,1484.0,1,1484.0,1484.0,2.0,487.0,-93.634581,-36.0,2.0,1484.0,0.0,1.0,0.0,0.0
7200.0,1950.0,0.0,1,1040.0,1040.0,2.0,420.0,-93.608904,-56.0,1.0,1040.0,1.0,1.0,0.0,1.0
9024.0,2004.0,789.0,1,813.0,1515.0,2.0,393.0,-93.642641,-4.0,3.0,1515.0,0.0,0.0,0.0,0.0
10147.0,1994.0,392.0,1,924.0,1694.0,2.0,398.0,-93.636345,-13.0,3.0,1694.0,0.0,1.0,0.0,0.0
12250.0,1978.0,864.0,1,1174.0,1174.0,2.0,528.0,-93.687518,-30.0,2.0,1174.0,0.0,1.0,0.0,1.0
12702.0,1956.0,0.0,1,882.0,882.0,1.0,308.0,-93.604486,-52.0,1.0,882.0,0.0,1.0,0.0,1.0
6960.0,1940.0,680.0,1,798.0,1302.0,1.0,224.0,-93.660691,-9.0,2.0,1302.0,1.0,1.0,0.0,0.0
10364.0,1995.0,806.0,1,806.0,1572.0,2.0,373.0,-93.63736,-11.0,3.0,1572.0,0.0,1.0,0.0,0.0
14584.0,1952.0,0.0,0,733.0,733.0,2.0,487.0,-93.625217,-56.0,1.0,733.0,1.0,0.0,1.0,1.0
8638.0,1963.0,925.0,1,925.0,925.0,2.0,484.0,-93.672411,-43.0,2.0,925.0,0.0,1.0,0.0,1.0
11202.0,2003.0,1432.0,1,1440.0,1440.0,2.0,467.0,-93.646726,-5.0,3.0,1440.0,1.0,0.0,0.0,0.0
7915.0,1999.0,1666.0,1,1675.0,1675.0,2.0,435.0,-93.646645,-8.0,3.0,1675.0,0.0,0.0,0.0,1.0
11625.0,1983.0,816.0,1,816.0,816.0,1.0,264.0,-93.603082,-24.0,2.0,816.0,0.0,1.0,0.0,1.0
3180.0,2007.0,689.0,1,703.0,1392.0,2.0,540.0,-93.644891,-1.0,2.0,1392.0,1.0,0.0,0.0,1.0
9839.0,1980.0,712.0,1,1375.0,2237.0,2.0,440.0,-93.644884,-3.0,3.0,2237.0,0.0,1.0,0.0,0.0
8707.0,1924.0,1093.0,0,1093.0,1669.0,1.0,288.0,-93.659222,-56.0,2.0,1669.0,1.0,1.0,0.0,1.0
10125.0,1977.0,1196.0,1,1279.0,1279.0,2.0,473.0,-93.604548,-31.0,3.0,1279.0,0.0,1.0,0.0,0.0
6960.0,1970.0,864.0,1,864.0,864.0,2.0,660.0,-93.625657,-39.0,1.0,864.0,1.0,1.0,0.0,1.0
12936.0,1972.0,723.0,1,735.0,1395.0,2.0,497.0,-93.631519,-37.0,3.0,1395.0,0.0,1.0,0.0,0.0
12118.0,2004.0,1710.0,1,1710.0,1710.0,2.0,550.0,-93.607055,-4.0,2.0,1710.0,1.0,0.0,0.0,0.0
6000.0,1953.0,936.0,0,936.0,936.0,2.0,576.0,-93.61291,-56.0,1.0,936.0,1.0,0.0,0.0,1.0
13478.0,2008.0,1722.0,1,1728.0,2296.0,3.0,842.0,-93.658224,-1.0,4.0,2296.0,1.0,0.0,1.0,0.0
9638.0,1919.0,804.0,1,1699.0,2447.0,1.0,336.0,-93.646683,-20.0,2.0,2447.0,0.0,1.0,0.0,0.0
9300.0,1960.0,1268.0,1,1264.0,1264.0,2.0,461.0,-93.613301,-50.0,2.0,1264.0,0.0,1.0,0.0,0.0
8700.0,1961.0,920.0,1,888.0,888.0,1.0,240.0,-93.609148,-46.0,2.0,888.0,0.0,1.0,0.0,1.0
7446.0,1941.0,788.0,1,788.0,788.0,0.0,0.0,-93.628478,-56.0,1.0,788.0,1.0,1.0,0.0,0.0
2280.0,1999.0,744.0,1,757.0,1501.0,2.0,440.0,-93.644172,-9.0,3.0,1501.0,1.0,1.0,0.0,1.0
7200.0,1972.0,780.0,1,780.0,780.0,1.0,352.0,-93.683309,-36.0,1.0,780.0,0.0,1.0,0.0,1.0
14267.0,1958.0,1329.0,1,1329.0,1329.0,1.0,312.0,-93.619387,-52.0,2.0,1329.0,0.0,1.0,0.0,1.0
15417.0,1981.0,1740.0,1,1740.0,1740.0,2.0,540.0,-93.648057,-28.0,2.0,1740.0,1.0,0.0,0.0,1.0
6565.0,1957.0,1073.0,1,1073.0,1073.0,2.0,720.0,-93.615064,-27.0,2.0,1073.0,1.0,1.0,0.0,1.0
9892.0,1994.0,1679.0,1,1803.0,1803.0,2.0,482.0,-93.600006,-15.0,5.0,1803.0,1.0,0.0,0.0,0.0
14330.0,1974.0,1748.0,1,2151.0,2646.0,2.0,550.0,-93.660643,-32.0,5.0,2646.0,1.0,0.0,0.0,0.0
51974.0,2006.0,2660.0,1,2338.0,2338.0,3.0,1110.0,-93.626366,0.0,4.0,2338.0,1.0,0.0,0.0,0.0
8145.0,1940.0,920.0,1,1240.0,2480.0,2.0,400.0,-93.643997,-59.0,3.0,2480.0,1.0,1.0,0.0,0.0
9548.0,2003.0,941.0,1,941.0,1829.0,2.0,613.0,-93.687764,-7.0,4.0,1829.0,1.0,0.0,0.0,0.0
12388.0,1980.0,1043.0,1,1539.0,2673.0,2.0,441.0,-93.638366,-18.0,3.0,2673.0,1.0,1.0,0.0,0.0
11050.0,1956.0,1005.0,1,1005.0,1005.0,1.0,319.0,-93.613491,-50.0,1.0,1005.0,0.0,1.0,0.0,0.0
8158.0,2003.0,884.0,1,884.0,1768.0,2.0,543.0,-93.686982,-5.0,4.0,1768.0,1.0,0.0,0.0,1.0
8400.0,2004.0,1473.0,1,1484.0,1484.0,2.0,606.0,-93.684015,-5.0,3.0,1484.0,1.0,0.0,0.0,1.0
15660.0,1910.0,240.0,1,810.0,1306.0,2.0,472.0,-93.615598,-6.0,2.0,1306.0,0.0,1.0,0.0,1.0
7020.0,1997.0,1288.0,1,1368.0,1368.0,4.0,784.0,-93.608343,-9.0,4.0,1368.0,1.0,1.0,0.0,1.0
9206.0,1985.0,741.0,1,977.0,1732.0,2.0,476.0,-93.685001,-25.0,3.0,1732.0,0.0,0.0,0.0,0.0
9069.0,1993.0,1344.0,1,1440.0,1440.0,4.0,920.0,-93.680151,-13.0,4.0,1440.0,0.0,0.0,0.0,1.0
9434.0,2004.0,384.0,1,744.0,1374.0,2.0,400.0,-93.644106,-4.0,3.0,1374.0,1.0,0.0,0.0,0.0
9236.0,1997.0,1479.0,1,1494.0,1494.0,2.0,576.0,-93.692221,-9.0,3.0,1494.0,0.0,1.0,0.0,1.0
7875.0,1995.0,1237.0,1,1253.0,1253.0,2.0,402.0,-93.637883,-11.0,2.0,1253.0,1.0,1.0,0.0,0.0
3710.0,2007.0,1266.0,1,1266.0,1266.0,2.0,388.0,-93.642177,0.0,2.0,1266.0,1.0,0.0,0.0,0.0
12416.0,1986.0,1606.0,1,1651.0,1651.0,2.0,616.0,-93.646054,-22.0,3.0,1651.0,0.0,1.0,0.0,0.0
13125.0,1957.0,1134.0,1,1803.0,1803.0,2.0,484.0,-93.665505,-6.0,3.0,1803.0,0.0,1.0,0.0,0.0
8385.0,1978.0,1664.0,1,1664.0,1664.0,2.0,616.0,-93.606736,-28.0,2.0,1664.0,0.0,1.0,0.0,1.0
8012.0,1992.0,1575.0,1,1575.0,1575.0,2.0,529.0,-93.686428,-15.0,3.0,1575.0,0.0,0.0,0.0,1.0
11400.0,2001.0,2633.0,1,2633.0,2633.0,3.0,804.0,-93.651096,-5.0,4.0,2633.0,1.0,0.0,1.0,0.0
6762.0,2006.0,1187.0,1,1208.0,1208.0,2.0,632.0,-93.691269,-4.0,3.0,1208.0,1.0,0.0,0.0,1.0
2349.0,1977.0,855.0,1,855.0,1456.0,2.0,440.0,-93.625846,-32.0,3.0,1456.0,0.0,1.0,0.0,0.0
8529.0,2001.0,1454.0,1,1434.0,1434.0,2.0,527.0,-93.6888,-8.0,2.0,1434.0,1.0,0.0,0.0,0.0
8872.0,1965.0,912.0,1,912.0,912.0,2.0,576.0,-93.626143,0.0,2.0,912.0,0.0,1.0,0.0,1.0
6000.0,1926.0,884.0,1,904.0,904.0,1.0,180.0,-93.622443,-5.0,1.0,904.0,0.0,0.0,0.0,1.0
9620.0,1977.0,1243.0,1,1285.0,1285.0,2.0,473.0,-93.602823,-33.0,3.0,1285.0,0.0,1.0,0.0,0.0
4500.0,1997.0,1189.0,1,1189.0,1189.0,2.0,392.0,-93.608197,-11.0,3.0,1189.0,0.0,1.0,0.0,1.0
9405.0,1947.0,698.0,1,698.0,698.0,0.0,0.0,-93.664779,-1.0,2.0,698.0,0.0,1.0,0.0,1.0
7500.0,2004.0,1080.0,1,1080.0,1080.0,0.0,0.0,-93.692497,-3.0,2.0,1080.0,1.0,1.0,0.0,1.0
14330.0,1975.0,864.0,1,1558.0,1558.0,2.0,440.0,-93.6844,-7.0,3.0,1558.0,0.0,1.0,0.0,1.0
8248.0,1918.0,686.0,1,686.0,1250.0,1.0,280.0,-93.656753,-56.0,3.0,1250.0,0.0,1.0,1.0,1.0
53504.0,2003.0,1650.0,1,1690.0,3279.0,3.0,841.0,-93.62655,-7.0,5.0,3279.0,1.0,0.0,1.0,0.0
4274.0,2006.0,1241.0,1,1241.0,1241.0,2.0,569.0,-93.646576,0.0,3.0,1241.0,1.0,0.0,0.0,1.0
9000.0,1920.0,650.0,1,832.0,1482.0,2.0,324.0,-93.610044,-21.0,2.0,1482.0,1.0,1.0,0.0,1.0
9938.0,1994.0,1602.0,1,1626.0,1626.0,2.0,534.0,-93.682029,-14.0,4.0,1626.0,1.0,0.0,0.0,0.0
9723.0,1963.0,1008.0,1,1008.0,1008.0,2.0,430.0,-93.618389,-43.0,1.0,1008.0,0.0,1.0,0.0,1.0
7706.0,1993.0,384.0,1,1091.0,1091.0,1.0,429.0,-93.606688,-13.0,2.0,1091.0,0.0,1.0,0.0,1.0
21535.0,1994.0,2444.0,1,2444.0,4316.0,3.0,832.0,-93.657271,-12.0,5.0,4316.0,1.0,0.0,1.0,0.0
7733.0,2005.0,1142.0,1,1142.0,1142.0,0.0,0.0,-93.692575,-1.0,2.0,1142.0,0.0,1.0,0.0,1.0
2760.0,1973.0,525.0,1,525.0,1092.0,2.0,440.0,-93.629906,-33.0,2.0,1092.0,0.0,1.0,0.0,1.0
10762.0,1999.0,978.0,1,1005.0,1983.0,2.0,490.0,-93.639325,-10.0,3.0,1983.0,1.0,0.0,0.0,0.0
10482.0,1958.0,588.0,1,1138.0,1138.0,1.0,264.0,-93.623104,-49.0,2.0,1138.0,0.0,1.0,0.0,1.0
8520.0,1928.0,624.0,1,720.0,720.0,2.0,484.0,-93.606789,-7.0,1.0,720.0,0.0,1.0,0.0,1.0
14115.0,1993.0,796.0,1,796.0,1362.0,2.0,480.0,-93.609453,-14.0,3.0,1362.0,0.0,1.0,0.0,1.0
9503.0,1958.0,1024.0,1,1344.0,1344.0,1.0,484.0,-93.624758,-24.0,2.0,1344.0,0.0,1.0,0.0,0.0
8125.0,1965.0,912.0,1,925.0,925.0,2.0,576.0,-93.624762,-3.0,2.0,925.0,0.0,0.0,0.0,1.0
9317.0,1994.0,779.0,1,1029.0,1958.0,2.0,499.0,-93.681061,-6.0,4.0,1958.0,1.0,0.0,0.0,0.0
12400.0,1940.0,901.0,1,1125.0,1717.0,1.0,410.0,-93.64048,-56.0,2.0,1717.0,0.0,1.0,0.0,0.0
8640.0,2007.0,1372.0,1,1372.0,1372.0,2.0,529.0,-93.650358,0.0,2.0,1372.0,1.0,0.0,0.0,1.0
7407.0,1957.0,912.0,1,1236.0,1236.0,2.0,923.0,-93.608246,-14.0,2.0,1236.0,0.0,1.0,0.0,1.0
9600.0,1956.0,1050.0,1,1050.0,1050.0,1.0,338.0,-93.624612,-53.0,1.0,1050.0,0.0,1.0,0.0,1.0
12438.0,2006.0,1234.0,1,1264.0,2576.0,3.0,666.0,-93.62877,0.0,3.0,2576.0,1.0,0.0,1.0,0.0
2645.0,1999.0,960.0,1,962.0,1586.0,2.0,480.0,-93.641785,-9.0,4.0,1586.0,1.0,0.0,0.0,1.0
8000.0,1960.0,1377.0,1,1377.0,1377.0,1.0,351.0,-93.605942,-47.0,2.0,1377.0,0.0,1.0,0.0,0.0
10386.0,2004.0,2000.0,1,2000.0,2000.0,3.0,888.0,-93.687856,-2.0,3.0,2000.0,1.0,0.0,0.0,1.0
5330.0,1940.0,420.0,1,708.0,708.0,0.0,0.0,-93.629499,-59.0,1.0,708.0,1.0,0.0,1.0,1.0
5604.0,1925.0,864.0,0,864.0,864.0,0.0,0.0,-93.656681,-58.0,2.0,864.0,0.0,1.0,0.0,1.0
11690.0,1999.0,850.0,1,886.0,1764.0,2.0,560.0,-93.683856,-8.0,3.0,1764.0,1.0,0.0,0.0,0.0
13200.0,1963.0,741.0,1,1497.0,2294.0,2.0,658.0,-93.629496,-44.0,3.0,2294.0,0.0,1.0,0.0,0.0
9535.0,1998.0,926.0,1,926.0,1604.0,2.0,472.0,-93.638775,-10.0,3.0,1604.0,0.0,1.0,0.0,1.0
1612.0,1980.0,561.0,1,561.0,1229.0,2.0,462.0,-93.645743,-29.0,2.0,1229.0,0.0,1.0,0.0,0.0
17043.0,1979.0,1362.0,1,1586.0,1586.0,2.0,435.0,-93.636512,-11.0,2.0,1586.0,0.0,1.0,0.0,0.0
16196.0,1998.0,1482.0,1,1494.0,1494.0,2.0,514.0,-93.689449,-9.0,3.0,1494.0,1.0,0.0,0.0,0.0
9317.0,2006.0,1314.0,1,1314.0,1314.0,2.0,440.0,-93.688931,-1.0,2.0,1314.0,0.0,0.0,0.0,0.0
7130.0,1967.0,864.0,1,864.0,864.0,1.0,312.0,-93.628903,-42.0,2.0,864.0,0.0,1.0,0.0,1.0
1533.0,1970.0,530.0,1,530.0,992.0,1.0,297.0,-93.601862,-37.0,2.0,992.0,1.0,1.0,0.0,1.0
7879.0,1920.0,720.0,0,720.0,720.0,0.0,0.0,-93.605207,-59.0,1.0,720.0,1.0,1.0,0.0,1.0
8814.0,2006.0,1604.0,1,1604.0,1604.0,2.0,660.0,-93.689071,-3.0,4.0,1604.0,1.0,0.0,0.0,0.0
12018.0,2008.0,796.0,1,796.0,1612.0,3.0,666.0,-93.650431,0.0,3.0,1612.0,1.0,0.0,0.0,1.0
7570.0,1964.0,780.0,1,993.0,1806.0,2.0,483.0,-93.604987,-45.0,2.0,1806.0,0.0,1.0,0.0,1.0
8450.0,2003.0,1337.0,1,1337.0,1337.0,2.0,531.0,-93.686903,-4.0,3.0,1337.0,1.0,0.0,0.0,1.0
19900.0,1970.0,1947.0,1,2207.0,2207.0,2.0,576.0,-93.614307,-21.0,3.0,2207.0,1.0,1.0,0.0,0.0
13560.0,1968.0,1392.0,1,1392.0,1392.0,2.0,576.0,-93.614216,-41.0,2.0,1392.0,0.0,1.0,0.0,0.0
26142.0,1962.0,1188.0,1,1188.0,1188.0,1.0,312.0,-93.606856,-48.0,1.0,1188.0,0.0,1.0,0.0,1.0
10800.0,1890.0,718.0,1,1576.0,2554.0,2.0,704.0,-93.608678,-9.0,2.0,2554.0,1.0,1.0,0.0,1.0
9928.0,1991.0,1454.0,1,1478.0,1478.0,2.0,506.0,-93.602505,-15.0,3.0,1478.0,1.0,1.0,0.0,0.0
14303.0,1994.0,1986.0,1,1987.0,1987.0,2.0,691.0,-93.650996,-14.0,3.0,1987.0,1.0,0.0,0.0,0.0
7937.0,1984.0,1003.0,1,1003.0,1003.0,2.0,588.0,-93.604776,-22.0,2.0,1003.0,0.0,1.0,0.0,1.0
9856.0,1900.0,716.0,1,1007.0,2014.0,2.0,624.0,-93.618539,-1.0,2.0,2014.0,0.0,0.0,0.0,1.0
5784.0,1938.0,190.0,1,886.0,886.0,1.0,273.0,-93.610469,-13.0,1.0,886.0,0.0,1.0,0.0,1.0
1680.0,1973.0,483.0,1,483.0,987.0,1.0,264.0,-93.628971,-35.0,3.0,987.0,0.0,1.0,0.0,1.0
11830.0,2007.0,1542.0,1,1542.0,1542.0,3.0,852.0,-93.643769,0.0,3.0,1542.0,1.0,0.0,0.0,0.0
16219.0,2004.0,835.0,1,1119.0,1119.0,2.0,437.0,-93.644064,-2.0,3.0,1119.0,1.0,0.0,0.0,1.0
8300.0,1968.0,952.0,1,952.0,952.0,1.0,288.0,-93.610561,-39.0,2.0,952.0,0.0,1.0,0.0,1.0
7200.0,1938.0,803.0,1,803.0,1360.0,1.0,297.0,-93.625507,-11.0,2.0,1360.0,0.0,1.0,0.0,1.0
8640.0,2006.0,1278.0,1,1278.0,1278.0,2.0,584.0,-93.650361,0.0,2.0,1278.0,1.0,0.0,0.0,1.0
11957.0,2006.0,1574.0,1,1574.0,1574.0,3.0,824.0,-93.642334,-2.0,2.0,1574.0,1.0,0.0,0.0,0.0
8918.0,2005.0,745.0,1,745.0,1490.0,2.0,392.0,-93.64466,-3.0,3.0,1490.0,0.0,0.0,0.0,0.0
9600.0,1960.0,1296.0,1,1496.0,1496.0,2.0,450.0,-93.628507,-48.0,2.0,1496.0,0.0,0.0,0.0,1.0
2280.0,1999.0,744.0,1,757.0,1501.0,2.0,440.0,-93.644107,-8.0,4.0,1501.0,0.0,1.0,0.0,0.0
8098.0,2000.0,1381.0,1,1403.0,1403.0,2.0,470.0,-93.646643,-6.0,3.0,1403.0,0.0,0.0,0.0,1.0
11333.0,1976.0,1029.0,1,1062.0,1062.0,2.0,539.0,-93.604923,-31.0,2.0,1062.0,0.0,1.0,0.0,0.0
11767.0,1946.0,768.0,1,768.0,1200.0,1.0,240.0,-93.664506,-13.0,1.0,1200.0,0.0,1.0,0.0,1.0
11929.0,1995.0,1242.0,1,1251.0,2501.0,3.0,751.0,-93.656036,-13.0,3.0,2501.0,1.0,0.0,0.0,0.0
10289.0,1965.0,1073.0,1,1073.0,1073.0,2.0,515.0,-93.625898,-42.0,3.0,1073.0,0.0,1.0,0.0,1.0
10544.0,1969.0,864.0,1,864.0,1479.0,1.0,275.0,-93.599791,-41.0,2.0,1479.0,0.0,1.0,0.0,1.0
7000.0,1960.0,1010.0,1,1134.0,1134.0,1.0,254.0,-93.606932,-5.0,1.0,1134.0,0.0,1.0,0.0,1.0
12450.0,2003.0,1094.0,1,1094.0,1094.0,2.0,576.0,-93.68912,-3.0,2.0,1094.0,0.0,0.0,0.0,1.0
8461.0,2005.0,728.0,1,728.0,1456.0,2.0,390.0,-93.684332,0.0,3.0,1456.0,0.0,0.0,0.0,0.0
10519.0,1955.0,1057.0,1,1057.0,1057.0,1.0,288.0,-93.667188,-7.0,2.0,1057.0,0.0,1.0,0.0,1.0
9729.0,2006.0,698.0,1,698.0,1746.0,3.0,350.0,-93.644415,0.0,4.0,1746.0,0.0,0.0,0.0,0.0
11449.0,2007.0,1884.0,1,1728.0,1728.0,2.0,520.0,-93.653218,-1.0,3.0,1728.0,1.0,0.0,0.0,0.0
11216.0,2006.0,1489.0,1,1489.0,1489.0,2.0,776.0,-93.643898,0.0,2.0,1489.0,1.0,0.0,0.0,0.0
7939.0,2000.0,1168.0,1,1168.0,2787.0,4.0,820.0,-93.679125,-9.0,8.0,2787.0,1.0,1.0,0.0,0.0
16900.0,2001.0,1479.0,1,1515.0,2649.0,3.0,746.0,-93.655587,-6.0,4.0,2649.0,1.0,0.0,0.0,0.0
8842.0,1954.0,381.0,1,992.0,992.0,1.0,319.0,-93.677482,-56.0,1.0,992.0,0.0,1.0,0.0,1.0
10042.0,1920.0,660.0,1,740.0,865.0,1.0,216.0,-93.660303,-12.0,2.0,865.0,0.0,1.0,0.0,0.0
11885.0,2001.0,1299.0,1,1299.0,1872.0,2.0,531.0,-93.682623,-8.0,4.0,1872.0,1.0,0.0,1.0,0.0
2980.0,2000.0,756.0,1,756.0,1512.0,2.0,440.0,-93.645585,-10.0,4.0,1512.0,0.0,0.0,0.0,1.0
6012.0,1955.0,0.0,0,1152.0,1152.0,0.0,0.0,-93.664992,-53.0,2.0,1152.0,1.0,1.0,0.0,1.0
9965.0,2007.0,1264.0,1,1282.0,2696.0,3.0,792.0,-93.686828,0.0,4.0,2696.0,1.0,0.0,1.0,0.0
4485.0,1920.0,936.0,1,936.0,936.0,0.0,0.0,-93.62024,-60.0,2.0,936.0,0.0,1.0,0.0,0.0
3880.0,1978.0,1226.0,1,1226.0,1226.0,2.0,484.0,-93.648143,-32.0,2.0,1226.0,1.0,0.0,0.0,0.0
9019.0,1994.0,636.0,1,636.0,1320.0,2.0,472.0,-93.68665,-12.0,3.0,1320.0,0.0,1.0,0.0,1.0
9842.0,1921.0,612.0,1,990.0,2601.0,2.0,621.0,-93.646748,-10.0,4.0,2601.0,0.0,1.0,0.0,1.0
1526.0,1970.0,546.0,1,546.0,1092.0,0.0,0.0,-93.601844,-36.0,2.0,1092.0,1.0,1.0,0.0,1.0
22136.0,1925.0,2171.0,1,1392.0,2640.0,3.0,1008.0,-93.620354,-31.0,5.0,2640.0,0.0,1.0,0.0,0.0
2117.0,2000.0,756.0,1,756.0,1512.0,2.0,440.0,-93.645671,-7.0,3.0,1512.0,0.0,0.0,0.0,0.0
9000.0,1919.0,610.0,0,819.0,819.0,0.0,0.0,-93.627567,-56.0,1.0,819.0,0.0,1.0,0.0,1.0
11100.0,1951.0,1080.0,0,1080.0,1480.0,1.0,253.0,-93.66057,-13.0,2.0,1480.0,0.0,1.0,0.0,0.0
10896.0,1914.0,1440.0,1,1440.0,3395.0,0.0,0.0,-93.650162,-12.0,2.0,2880.0,0.0,0.0,1.0,1.0
4224.0,1976.0,1040.0,1,1060.0,1060.0,2.0,572.0,-93.605355,-31.0,2.0,1060.0,0.0,1.0,0.0,0.0
6760.0,1962.0,896.0,1,936.0,936.0,1.0,288.0,-93.604562,-45.0,2.0,936.0,0.0,1.0,0.0,0.0
7449.0,1930.0,637.0,1,1108.0,1108.0,1.0,280.0,-93.628301,-57.0,1.0,1108.0,1.0,1.0,0.0,0.0
4456.0,1920.0,736.0,1,736.0,1452.0,0.0,0.0,-93.618648,-1.0,2.0,1452.0,1.0,1.0,0.0,1.0
