Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
13710.0,1950.0,910.0,1,910.0,1558.0,1.0,282.0,-93.626689,-57.0,2.0,1558.0,0.0,1.0,0.0,1.0
9750.0,1969.0,1054.0,1,1054.0,1054.0,2.0,460.0,-93.627875,-39.0,3.0,1054.0,0.0,1.0,0.0,1.0
8199.0,2005.0,728.0,1,728.0,1456.0,2.0,410.0,-93.683845,-3.0,4.0,1456.0,1.0,0.0,0.0,0.0
8516.0,1958.0,869.0,1,1093.0,1093.0,1.0,308.0,-93.604355,-2.0,1.0,1093.0,1.0,1.0,0.0,1.0
7288.0,1925.0,936.0,1,936.0,1601.0,0.0,0.0,-93.597005,-4.0,2.0,1601.0,0.0,0.0,0.0,1.0
7713.0,2007.0,728.0,1,728.0,1456.0,2.0,400.0,-93.644447,0.0,3.0,1456.0,1.0,0.0,0.0,1.0
13050.0,1963.0,1000.0,1,1000.0,1000.0,2.0,575.0,-93.667082,-43.0,2.0,1000.0,0.0,1.0,0.0,0.0
12888.0,1937.0,1005.0,1,1262.0,2267.0,2.0,498.0,-93.655699,-27.0,3.0,2267.0,1.0,1.0,0.0,0.0
8450.0,2000.0,1349.0,1,1349.0,1349.0,2.0,539.0,-93.688804,-6.0,2.0,1349.0,1.0,1.0,0.0,1.0
13418.0,2006.0,1850.0,1,1850.0,2748.0,3.0,850.0,-93.657188,-2.0,4.0,2748.0,1.0,0.0,1.0,0.0
9600.0,1950.0,572.0,1,1337.0,1337.0,1.0,264.0,-93.622644,-2.0,2.0,1337.0,0.0,1.0,0.0,0.0
8050.0,2002.0,914.0,1,914.0,914.0,0.0,0.0,-93.671304,-4.0,2.0,914.0,0.0,1.0,0.0,1.0
7500.0,1959.0,1246.0,1,1246.0,1246.0,1.0,305.0,-93.605969,-16.0,3.0,1246.0,0.0,1.0,0.0,1.0
5000.0,1946.0,666.0,0,666.0,666.0,0.0,0.0,-93.629545,-57.0,2.0,666.0,1.0,0.0,0.0,1.0
10547.0,1978.0,1152.0,1,1152.0,1152.0,1.0,252.0,-93.657107,-31.0,4.0,1152.0,0.0,1.0,0.0,1.0
11447.0,2005.0,1964.0,1,1964.0,1964.0,3.0,892.0,-93.647214,-2.0,4.0,1964.0,1.0,0.0,0.0,0.0
12361.0,1993.0,946.0,1,964.0,1802.0,4.0,1017.0,-93.683167,-17.0,4.0,1802.0,0.0,0.0,0.0,0.0
12003.0,2009.0,774.0,1,774.0,1968.0,3.0,680.0,-93.649471,0.0,3.0,1968.0,1.0,0.0,1.0,0.0
9801.0,2007.0,1341.0,1,1341.0,1861.0,3.0,851.0,-93.64403,-1.0,3.0,1861.0,1.0,0.0,0.0,0.0
10320.0,1910.0,771.0,1,866.0,1484.0,1.0,264.0,-93.623814,-57.0,2.0,1370.0,1.0,0.0,0.0,1.0
9942.0,2005.0,1606.0,1,1625.0,2091.0,2.0,521.0,-93.654642,0.0,4.0,2091.0,1.0,0.0,1.0,0.0
11920.0,2004.0,831.0,1,831.0,1659.0,2.0,484.0,-93.692412,-6.0,3.0,1659.0,1.0,0.0,0.0,1.0
8750.0,1970.0,1002.0,1,1002.0,1002.0,2.0,902.0,-93.626554,-39.0,2.0,1002.0,0.0,1.0,0.0,1.0
9588.0,2007.0,1482.0,1,1482.0,2574.0,3.0,868.0,-93.690234,0.0,3.0,2574.0,1.0,0.0,1.0,0.0
9900.0,1915.0,1212.0,0,1212.0,1392.0,0.0,0.0,-93.656924,-60.0,2.0,1392.0,0.0,0.0,0.0,1.0
9000.0,2007.0,1184.0,1,1184.0,2610.0,2.0,550.0,-93.647933,0.0,3.0,2610.0,1.0,0.0,1.0,0.0
11764.0,1999.0,1152.0,1,1164.0,2270.0,3.0,671.0,-93.650356,-3.0,3.0,2270.0,1.0,0.0,0.0,0.0
2887.0,1996.0,1291.0,1,1291.0,1291.0,2.0,431.0,-93.676219,-11.0,2.0,1291.0,0.0,1.0,0.0,0.0
1890.0,1972.0,630.0,1,630.0,630.0,0.0,0.0,-93.603458,-36.0,2.0,630.0,1.0,1.0,0.0,1.0
5000.0,1941.0,720.0,0,803.0,803.0,2.0,360.0,-93.596569,-57.0,1.0,803.0,0.0,1.0,0.0,1.0
6371.0,2009.0,1358.0,1,1358.0,1358.0,2.0,484.0,-93.650436,0.0,3.0,1358.0,1.0,0.0,0.0,0.0
14587.0,2008.0,1498.0,1,1506.0,1506.0,2.0,592.0,-93.642092,0.0,2.0,1506.0,1.0,0.0,1.0,0.0
12900.0,1969.0,1198.0,1,1258.0,1258.0,2.0,400.0,-93.666954,-39.0,4.0,1258.0,1.0,1.0,0.0,1.0
12393.0,2004.0,847.0,1,847.0,1948.0,2.0,434.0,-93.687685,-1.0,3.0,1948.0,1.0,0.0,0.0,0.0
3182.0,2005.0,1346.0,1,1504.0,1504.0,2.0,457.0,-93.642597,-3.0,2.0,1504.0,1.0,0.0,0.0,0.0
10125.0,2004.0,846.0,1,846.0,1594.0,2.0,434.0,-93.642626,-5.0,3.0,1594.0,1.0,0.0,0.0,0.0
9672.0,1984.0,1040.0,1,1097.0,1097.0,2.0,480.0,-93.685028,-25.0,2.0,1097.0,0.0,1.0,0.0,1.0
15387.0,1967.0,1620.0,1,1620.0,1620.0,2.0,578.0,-93.631779,-41.0,2.0,1620.0,1.0,1.0,0.0,0.0
11419.0,1948.0,699.0,1,801.0,1527.0,2.0,410.0,-93.620336,-10.0,3.0,1527.0,1.0,1.0,0.0,0.0
4835.0,2004.0,1488.0,1,1488.0,1488.0,2.0,506.0,-93.647988,-5.0,3.0,1488.0,1.0,0.0,0.0,0.0
10237.0,2006.0,738.0,1,738.0,1492.0,2.0,440.0,-93.645774,0.0,3.0,1492.0,1.0,0.0,0.0,1.0
11302.0,2005.0,1814.0,1,1826.0,1826.0,3.0,758.0,-93.624062,0.0,3.0,1826.0,1.0,0.0,0.0,0.0
13108.0,1951.0,0.0,1,1226.0,1226.0,2.0,400.0,-93.641948,-56.0,2.0,1226.0,0.0,1.0,0.0,0.0
9803.0,2005.0,866.0,1,866.0,1768.0,2.0,603.0,-93.643836,-3.0,3.0,1768.0,1.0,0.0,0.0,1.0
10000.0,2002.0,1441.0,1,1392.0,1392.0,3.0,650.0,-93.607551,-5.0,2.0,1392.0,0.0,0.0,0.0,0.0
2268.0,2003.0,764.0,1,764.0,1626.0,2.0,474.0,-93.650238,-5.0,2.0,1626.0,1.0,0.0,0.0,1.0
12192.0,2000.0,928.0,1,928.0,1823.0,2.0,626.0,-93.688958,-7.0,4.0,1823.0,1.0,0.0,0.0,1.0
13070.0,1951.0,631.0,1,1112.0,1112.0,2.0,480.0,-93.617219,-58.0,1.0,1112.0,0.0,1.0,0.0,1.0
10728.0,2006.0,1095.0,1,1095.0,1939.0,3.0,1053.0,-93.642862,0.0,3.0,1939.0,1.0,0.0,0.0,0.0
9139.0,2006.0,1422.0,1,1432.0,1432.0,2.0,492.0,-93.64236,-3.0,2.0,1432.0,1.0,0.0,0.0,0.0
13265.0,2002.0,1568.0,1,1689.0,1689.0,3.0,857.0,-93.607121,-6.0,3.0,1689.0,1.0,0.0,0.0,0.0
5330.0,2000.0,1494.0,1,1652.0,1652.0,2.0,499.0,-93.634341,-7.0,3.0,1652.0,1.0,0.0,1.0,1.0
2572.0,1999.0,696.0,1,696.0,1416.0,2.0,484.0,-93.645482,-11.0,4.0,1416.0,1.0,0.0,0.0,1.0
13214.0,2008.0,2002.0,1,2018.0,2018.0,3.0,746.0,-93.652495,-1.0,2.0,2018.0,1.0,0.0,1.0,0.0
2280.0,1975.0,1057.0,1,1055.0,1055.0,2.0,440.0,-93.625945,-34.0,3.0,1055.0,1.0,1.0,0.0,0.0
5720.0,1941.0,676.0,1,676.0,1131.0,1.0,200.0,-93.62026,-59.0,2.0,1131.0,0.0,1.0,0.0,1.0
11105.0,1996.0,870.0,1,965.0,965.0,2.0,580.0,-93.69188,-14.0,2.0,965.0,0.0,1.0,0.0,1.0
10425.0,1956.0,1104.0,1,1104.0,1104.0,1.0,384.0,-93.613383,-50.0,2.0,1104.0,0.0,1.0,0.0,1.0
11003.0,2005.0,1308.0,1,1308.0,1876.0,3.0,848.0,-93.689071,0.0,3.0,1876.0,1.0,0.0,0.0,1.0
5680.0,1901.0,592.0,0,933.0,1173.0,1.0,240.0,-93.622147,-57.0,2.0,1173.0,0.0,1.0,0.0,1.0
5890.0,1930.0,816.0,1,816.0,816.0,1.0,432.0,-93.625288,-1.0,1.0,816.0,0.0,0.0,0.0,1.0
9525.0,1954.0,1172.0,1,1172.0,1172.0,1.0,366.0,-93.666097,-12.0,2.0,1172.0,0.0,1.0,0.0,1.0
8769.0,2005.0,1169.0,1,1190.0,1190.0,2.0,578.0,-93.684625,-2.0,3.0,1190.0,1.0,0.0,0.0,1.0
7200.0,1950.0,0.0,1,1048.0,1048.0,2.0,420.0,-93.608909,-58.0,1.0,1048.0,0.0,1.0,0.0,1.0
5914.0,1890.0,684.0,1,684.0,1080.0,0.0,0.0,-93.611289,-12.0,1.0,1080.0,0.0,1.0,0.0,1.0
3830.0,2008.0,1726.0,1,1726.0,1726.0,2.0,561.0,-93.647039,-1.0,3.0,1726.0,0.0,0.0,0.0,0.0
9926.0,2005.0,1614.0,1,1614.0,1614.0,3.0,878.0,-93.650499,-1.0,3.0,1614.0,1.0,0.0,0.0,1.0
5925.0,1937.0,907.0,1,1131.0,1131.0,2.0,672.0,-93.606857,-7.0,1.0,1131.0,1.0,1.0,0.0,1.0
12680.0,1988.0,1675.0,1,1688.0,1688.0,2.0,528.0,-93.639715,-20.0,3.0,1688.0,1.0,0.0,1.0,0.0
6615.0,1923.0,1022.0,0,1432.0,1432.0,1.0,216.0,-93.628848,-59.0,1.0,1432.0,0.0,1.0,0.0,0.0
17140.0,1956.0,1134.0,1,1229.0,1229.0,1.0,284.0,-93.671177,-53.0,1.0,1229.0,1.0,1.0,0.0,1.0
14948.0,2008.0,1452.0,1,1476.0,2713.0,3.0,858.0,-93.652744,0.0,4.0,2713.0,1.0,0.0,1.0,0.0
11600.0,1922.0,700.0,1,1180.0,1180.0,1.0,252.0,-93.643443,-56.0,1.0,1180.0,1.0,1.0,1.0,0.0
6240.0,1938.0,861.0,1,861.0,1409.0,2.0,528.0,-93.623631,-57.0,3.0,1409.0,0.0,1.0,0.0,0.0
7750.0,2002.0,408.0,1,779.0,1419.0,2.0,527.0,-93.641488,-7.0,4.0,1419.0,1.0,0.0,0.0,0.0
9084.0,1941.0,616.0,0,616.0,1111.0,1.0,200.0,-93.659949,-58.0,2.0,1111.0,0.0,1.0,0.0,1.0
10429.0,1992.0,624.0,1,624.0,1287.0,2.0,440.0,-93.606925,-17.0,2.0,1287.0,0.0,1.0,0.0,1.0
7064.0,1977.0,980.0,1,980.0,980.0,2.0,484.0,-93.677008,-32.0,1.0,980.0,0.0,1.0,0.0,1.0
17597.0,1971.0,1803.0,1,2365.0,2365.0,2.0,551.0,-93.643539,0.0,3.0,2365.0,1.0,0.0,1.0,0.0
10320.0,1915.0,880.0,1,880.0,1308.0,2.0,400.0,-93.626162,-30.0,2.0,1308.0,0.0,1.0,0.0,1.0
7420.0,1962.0,1057.0,1,1057.0,1057.0,2.0,576.0,-93.673987,-45.0,1.0,1057.0,0.0,1.0,0.0,1.0
8400.0,1962.0,1319.0,1,1537.0,1537.0,2.0,462.0,-93.616992,-3.0,3.0,1537.0,0.0,0.0,0.0,0.0
19958.0,1958.0,585.0,1,2279.0,2279.0,2.0,461.0,-93.649446,-12.0,3.0,2279.0,0.0,1.0,0.0,0.0
4282.0,2004.0,1391.0,1,1391.0,1391.0,2.0,530.0,-93.647488,-4.0,2.0,1391.0,1.0,0.0,0.0,1.0
16737.0,2004.0,1980.0,1,1980.0,1980.0,3.0,770.0,-93.658864,-1.0,3.0,1980.0,1.0,0.0,1.0,0.0
10385.0,1978.0,995.0,1,1282.0,1282.0,3.0,672.0,-93.687158,-28.0,3.0,1282.0,0.0,1.0,0.0,1.0
15295.0,1996.0,860.0,1,1212.0,1992.0,2.0,608.0,-93.680082,-5.0,4.0,1992.0,1.0,0.0,0.0,0.0
8998.0,2000.0,782.0,1,782.0,1652.0,2.0,532.0,-93.690276,-8.0,3.0,1652.0,1.0,0.0,0.0,1.0
15870.0,1969.0,1096.0,1,1096.0,1096.0,1.0,299.0,-93.62626,-37.0,2.0,1096.0,0.0,1.0,0.0,1.0
11248.0,2002.0,1626.0,1,1668.0,1668.0,3.0,702.0,-93.679805,-5.0,3.0,1668.0,1.0,0.0,0.0,0.0
11050.0,1998.0,1049.0,1,1036.0,1916.0,3.0,741.0,-93.604947,-11.0,4.0,1916.0,1.0,0.0,0.0,0.0
9600.0,1967.0,1568.0,1,1568.0,1568.0,2.0,440.0,-93.627047,-42.0,2.0,1568.0,0.0,1.0,0.0,1.0
13068.0,1976.0,1211.0,1,1211.0,1211.0,2.0,461.0,-93.630299,-32.0,3.0,1211.0,0.0,1.0,0.0,0.0
11200.0,1965.0,1040.0,1,1040.0,1040.0,1.0,384.0,-93.669806,-43.0,2.0,1040.0,0.0,1.0,0.0,1.0
7006.0,1925.0,768.0,1,788.0,1236.0,1.0,384.0,-93.6295,-58.0,3.0,1236.0,0.0,1.0,0.0,0.0
9600.0,1969.0,1164.0,1,1164.0,1164.0,2.0,528.0,-93.633098,-37.0,2.0,1164.0,1.0,1.0,0.0,1.0
11194.0,2008.0,1696.0,1,1696.0,1696.0,3.0,972.0,-93.64247,-1.0,2.0,1696.0,1.0,0.0,0.0,1.0
9400.0,1971.0,912.0,1,912.0,1824.0,0.0,0.0,-93.607622,-39.0,4.0,1824.0,0.0,1.0,0.0,1.0
10899.0,1964.0,0.0,0,1224.0,1224.0,3.0,530.0,-93.624541,-43.0,2.0,1224.0,1.0,1.0,0.0,1.0
10943.0,1997.0,1405.0,1,1337.0,1337.0,2.0,522.0,-93.624431,-9.0,3.0,1337.0,0.0,0.0,0.0,0.0
12552.0,2004.0,991.0,1,991.0,1947.0,2.0,678.0,-93.642773,-5.0,3.0,1947.0,1.0,0.0,0.0,0.0
10625.0,2004.0,1158.0,1,1158.0,2443.0,3.0,744.0,-93.641233,-3.0,3.0,2443.0,0.0,0.0,0.0,0.0
14149.0,1964.0,980.0,1,1020.0,1020.0,2.0,528.0,-93.674417,-6.0,3.0,1020.0,0.0,0.0,0.0,0.0
7200.0,1971.0,864.0,1,874.0,874.0,2.0,576.0,-93.627849,-35.0,2.0,874.0,1.0,1.0,0.0,1.0
8577.0,2004.0,847.0,1,847.0,1733.0,2.0,433.0,-93.642447,-6.0,3.0,1733.0,1.0,0.0,0.0,0.0
23730.0,1996.0,1840.0,1,2032.0,2032.0,3.0,786.0,-93.607342,-11.0,4.0,2032.0,1.0,0.0,0.0,1.0
3960.0,1930.0,502.0,0,502.0,1004.0,1.0,200.0,-93.615681,-56.0,1.0,1004.0,1.0,1.0,0.0,0.0
13618.0,2005.0,1728.0,1,1960.0,1960.0,3.0,714.0,-93.64789,0.0,3.0,1960.0,1.0,0.0,0.0,0.0
14850.0,1957.0,1092.0,1,1092.0,1092.0,1.0,299.0,-93.613296,-49.0,2.0,1092.0,0.0,1.0,0.0,0.0
47007.0,1959.0,0.0,1,3820.0,3820.0,2.0,624.0,-93.675582,-12.0,4.0,3820.0,0.0,1.0,1.0,0.0
6854.0,1925.0,756.0,0,916.0,1060.0,1.0,308.0,-93.628187,-13.0,2.0,1060.0,0.0,1.0,0.0,0.0
7200.0,2006.0,1293.0,1,1301.0,1301.0,2.0,572.0,-93.643977,0.0,3.0,1301.0,1.0,0.0,0.0,0.0
9790.0,1967.0,1372.0,1,1342.0,1342.0,2.0,457.0,-93.625775,-42.0,2.0,1342.0,0.0,1.0,0.0,0.0
10542.0,1993.0,1311.0,1,1325.0,2418.0,3.0,983.0,-93.65579,-14.0,4.0,2418.0,1.0,0.0,0.0,0.0
15300.0,1965.0,1068.0,1,1264.0,1264.0,2.0,528.0,-93.60743,-33.0,2.0,1264.0,0.0,1.0,0.0,0.0
8170.0,1929.0,1022.0,1,1122.0,1671.0,2.0,451.0,-93.642319,-56.0,2.0,1671.0,1.0,0.0,0.0,0.0
7242.0,2005.0,1270.0,1,1270.0,1270.0,2.0,524.0,-93.689884,-1.0,2.0,1270.0,1.0,0.0,0.0,1.0
4330.0,1958.0,808.0,1,838.0,1315.0,2.0,436.0,-93.628263,-49.0,3.0,1315.0,1.0,1.0,0.0,1.0
8750.0,1994.0,915.0,1,933.0,1908.0,2.0,493.0,-93.67994,-13.0,4.0,1908.0,1.0,0.0,0.0,0.0
12203.0,1998.0,1225.0,1,1276.0,2612.0,3.0,676.0,-93.65238,-10.0,4.0,2612.0,1.0,0.0,0.0,0.0
16387.0,2006.0,1738.0,1,1738.0,2589.0,3.0,831.0,-93.658413,0.0,4.0,2589.0,1.0,0.0,1.0,0.0
14171.0,1993.0,812.0,1,1101.0,2200.0,2.0,453.0,-93.682032,-14.0,3.0,2200.0,1.0,0.0,0.0,0.0
11675.0,1998.0,1982.0,1,2006.0,2006.0,3.0,938.0,-93.651562,-10.0,3.0,2006.0,1.0,0.0,0.0,0.0
15262.0,2003.0,2200.0,1,2200.0,2200.0,3.0,685.0,-93.655245,-5.0,4.0,2200.0,1.0,0.0,1.0,0.0
53107.0,1992.0,1580.0,1,1079.0,1953.0,2.0,501.0,-93.679216,-15.0,4.0,1953.0,0.0,0.0,0.0,0.0
13072.0,2005.0,1131.0,1,1131.0,1131.0,0.0,0.0,-93.691787,0.0,2.0,1131.0,0.0,1.0,0.0,1.0
13400.0,1966.0,1024.0,1,1086.0,1086.0,2.0,484.0,-93.608984,-40.0,2.0,1086.0,0.0,1.0,0.0,0.0
9900.0,1966.0,1209.0,1,1209.0,1209.0,2.0,504.0,-93.626939,-44.0,2.0,1209.0,0.0,1.0,0.0,1.0
16451.0,2003.0,1765.0,1,1804.0,2690.0,3.0,795.0,-93.654914,-5.0,3.0,2690.0,1.0,0.0,0.0,0.0
9554.0,1993.0,777.0,1,1065.0,1911.0,2.0,471.0,-93.68218,-12.0,3.0,1911.0,1.0,0.0,0.0,0.0
9450.0,1957.0,1040.0,1,1362.0,1362.0,3.0,768.0,-93.622635,-52.0,2.0,1362.0,1.0,1.0,0.0,0.0
9965.0,2006.0,1466.0,1,1466.0,2828.0,3.0,1052.0,-93.686941,0.0,4.0,2828.0,1.0,0.0,0.0,0.0
11327.0,1967.0,1064.0,1,1064.0,1064.0,2.0,528.0,-93.674456,-39.0,2.0,1064.0,0.0,1.0,0.0,0.0
8235.0,1977.0,1949.0,1,1949.0,1949.0,2.0,586.0,-93.670514,-29.0,2.0,1949.0,0.0,1.0,0.0,1.0
17082.0,1978.0,1117.0,1,1117.0,1981.0,2.0,522.0,-93.675038,-18.0,4.0,1981.0,0.0,1.0,0.0,0.0
3901.0,2005.0,1302.0,1,1302.0,1302.0,2.0,631.0,-93.649828,-1.0,3.0,1302.0,0.0,0.0,0.0,0.0
8777.0,1900.0,1272.0,1,1272.0,2200.0,0.0,0.0,-93.678304,-5.0,6.0,2200.0,0.0,1.0,0.0,1.0
10791.0,1993.0,1280.0,1,1280.0,2495.0,2.0,660.0,-93.636879,-17.0,4.0,2495.0,0.0,1.0,0.0,0.0
8899.0,2007.0,948.0,1,948.0,2088.0,3.0,656.0,-93.654734,-1.0,3.0,2088.0,1.0,0.0,0.0,0.0
11625.0,1965.0,1039.0,1,1039.0,1039.0,2.0,504.0,-93.673401,-45.0,3.0,1039.0,0.0,1.0,0.0,1.0
8544.0,1950.0,0.0,0,1040.0,1040.0,2.0,400.0,-93.609053,-56.0,2.0,1040.0,1.0,1.0,0.0,1.0
9750.0,1959.0,984.0,1,984.0,984.0,1.0,308.0,-93.60597,-49.0,2.0,984.0,0.0,1.0,1.0,1.0
2880.0,2004.0,1376.0,1,1376.0,3005.0,3.0,704.0,-93.647765,-4.0,3.0,3005.0,1.0,0.0,0.0,0.0
2529.0,1977.0,1055.0,1,1055.0,1055.0,2.0,440.0,-93.625848,-31.0,2.0,1055.0,1.0,1.0,0.0,1.0
7436.0,1960.0,894.0,1,894.0,894.0,2.0,396.0,-93.622991,-49.0,2.0,894.0,1.0,1.0,0.0,0.0
8000.0,1962.0,1027.0,1,1027.0,1027.0,1.0,299.0,-93.60597,-46.0,2.0,1027.0,0.0,1.0,0.0,1.0
5220.0,1936.0,830.0,1,879.0,879.0,1.0,180.0,-93.655885,-56.0,1.0,879.0,0.0,1.0,0.0,1.0
8229.0,2007.0,752.0,1,752.0,1504.0,2.0,440.0,-93.644374,0.0,3.0,1504.0,0.0,0.0,0.0,1.0
18000.0,1935.0,894.0,1,894.0,894.0,3.0,1248.0,-93.604195,-58.0,1.0,894.0,1.0,0.0,0.0,1.0
8640.0,2007.0,1338.0,1,1338.0,1338.0,2.0,598.0,-93.650341,0.0,2.0,1338.0,1.0,0.0,0.0,1.0
8685.0,1998.0,1425.0,1,1425.0,1425.0,2.0,591.0,-93.690363,-8.0,3.0,1425.0,1.0,1.0,0.0,1.0
8010.0,2002.0,840.0,1,840.0,1720.0,2.0,400.0,-93.641416,-5.0,3.0,1720.0,1.0,0.0,0.0,0.0
10800.0,1963.0,1052.0,1,1052.0,1052.0,1.0,311.0,-93.629922,-44.0,2.0,1052.0,0.0,1.0,0.0,1.0
9600.0,1948.0,1212.0,1,1226.0,1668.0,1.0,240.0,-93.617164,-56.0,2.0,1668.0,0.0,1.0,0.0,1.0
8883.0,1988.0,929.0,1,946.0,1873.0,2.0,619.0,-93.684944,-19.0,4.0,1873.0,1.0,0.0,0.0,0.0
12867.0,2005.0,1209.0,1,1209.0,2253.0,2.0,575.0,-93.654831,0.0,3.0,2253.0,1.0,0.0,1.0,0.0
6000.0,1924.0,816.0,1,816.0,1566.0,2.0,450.0,-93.608833,-56.0,2.0,1566.0,0.0,1.0,0.0,1.0
8775.0,1994.0,990.0,1,990.0,990.0,1.0,299.0,-93.692069,-13.0,1.0,990.0,0.0,1.0,0.0,1.0
7301.0,2007.0,1350.0,1,1358.0,1358.0,2.0,484.0,-93.649587,0.0,3.0,1358.0,1.0,0.0,0.0,0.0
1680.0,1971.0,483.0,1,483.0,987.0,1.0,264.0,-93.627271,-39.0,2.0,987.0,0.0,1.0,0.0,1.0
8000.0,1961.0,1800.0,0,1800.0,1800.0,0.0,0.0,-93.606746,-46.0,2.0,1800.0,0.0,1.0,0.0,1.0
8020.0,1964.0,912.0,0,912.0,912.0,0.0,0.0,-93.669708,-42.0,1.0,912.0,0.0,1.0,0.0,1.0
7018.0,1979.0,0.0,1,1114.0,2228.0,2.0,720.0,-93.679109,-30.0,2.0,2228.0,0.0,1.0,0.0,1.0
6000.0,1939.0,739.0,1,874.0,1342.0,1.0,240.0,-93.621532,-58.0,2.0,1342.0,0.0,1.0,0.0,0.0
4060.0,1922.0,864.0,1,864.0,864.0,0.0,0.0,-93.659191,-59.0,1.0,864.0,0.0,1.0,0.0,1.0
13543.0,2005.0,1168.0,1,1168.0,2500.0,3.0,683.0,-93.628831,-3.0,4.0,2500.0,1.0,0.0,1.0,0.0
12378.0,2003.0,1896.0,1,1944.0,1944.0,3.0,708.0,-93.643412,-2.0,3.0,1944.0,1.0,0.0,1.0,0.0
7740.0,1910.0,622.0,1,741.0,1363.0,2.0,528.0,-93.607238,-60.0,1.0,1363.0,1.0,1.0,0.0,1.0
8800.0,1910.0,576.0,1,792.0,1140.0,0.0,0.0,-93.617135,-6.0,1.0,1140.0,1.0,1.0,0.0,1.0
8398.0,1967.0,943.0,1,943.0,943.0,2.0,528.0,-93.677997,-40.0,2.0,943.0,0.0,1.0,0.0,1.0
10171.0,2004.0,1517.0,1,1535.0,1535.0,2.0,532.0,-93.652307,-6.0,2.0,1535.0,1.0,0.0,0.0,1.0
7500.0,1963.0,1040.0,1,1040.0,1040.0,1.0,308.0,-93.672067,-47.0,3.0,1040.0,0.0,1.0,0.0,1.0
6000.0,1941.0,735.0,1,869.0,1218.0,2.0,440.0,-93.621501,-57.0,2.0,1218.0,0.0,1.0,0.0,0.0
9571.0,1958.0,1276.0,1,1276.0,1276.0,1.0,350.0,-93.667209,-51.0,1.0,1276.0,0.0,1.0,0.0,1.0
8741.0,1945.0,735.0,1,798.0,1487.0,1.0,220.0,-93.664841,-60.0,2.0,1487.0,0.0,1.0,0.0,0.0
1484.0,1972.0,546.0,1,546.0,1092.0,1.0,253.0,-93.603524,-34.0,2.0,1092.0,1.0,1.0,0.0,1.0
7018.0,1979.0,0.0,1,1535.0,1535.0,2.0,400.0,-93.679527,-30.0,2.0,1535.0,0.0,1.0,0.0,1.0
1533.0,1970.0,630.0,1,630.0,630.0,0.0,0.0,-93.602043,-36.0,2.0,630.0,0.0,1.0,1.0,1.0
13700.0,1965.0,864.0,1,902.0,1820.0,2.0,492.0,-93.6167,-20.0,3.0,1820.0,1.0,1.0,0.0,0.0
6000.0,1926.0,1008.0,1,1008.0,1522.0,0.0,0.0,-93.648416,-56.0,2.0,1008.0,0.0,1.0,0.0,1.0
8760.0,1957.0,936.0,1,936.0,936.0,1.0,315.0,-93.618786,-8.0,2.0,936.0,0.0,1.0,0.0,1.0
11999.0,2003.0,1181.0,1,1234.0,2374.0,3.0,656.0,-93.654519,-3.0,3.0,2374.0,1.0,0.0,1.0,0.0
16647.0,1975.0,1390.0,1,1701.0,1701.0,2.0,611.0,-93.661983,-26.0,3.0,1701.0,0.0,1.0,0.0,0.0
11643.0,2005.0,1524.0,1,1544.0,2358.0,3.0,784.0,-93.653149,0.0,4.0,2358.0,1.0,0.0,1.0,0.0
10950.0,1952.0,864.0,1,1064.0,1064.0,1.0,318.0,-93.615622,-58.0,2.0,1064.0,0.0,1.0,1.0,1.0
10500.0,1971.0,372.0,1,576.0,1109.0,1.0,288.0,-93.627736,-2.0,2.0,1109.0,0.0,1.0,0.0,1.0
10625.0,2005.0,1026.0,1,1026.0,1958.0,3.0,936.0,-93.640924,-3.0,3.0,1958.0,1.0,0.0,0.0,0.0
15922.0,2005.0,1390.0,1,1390.0,2795.0,3.0,660.0,-93.626337,0.0,4.0,2795.0,1.0,0.0,1.0,0.0
6876.0,1938.0,1272.0,1,1272.0,1969.0,2.0,400.0,-93.627729,-50.0,2.0,1272.0,0.0,1.0,0.0,0.0
115149.0,1971.0,1643.0,1,1824.0,1824.0,2.0,739.0,-93.676272,-5.0,3.0,1824.0,1.0,1.0,0.0,0.0
6882.0,1955.0,0.0,0,1152.0,1152.0,0.0,0.0,-93.664768,-52.0,2.0,1152.0,1.0,1.0,1.0,1.0
11380.0,1966.0,1080.0,1,1128.0,1128.0,1.0,315.0,-93.618221,-2.0,2.0,1128.0,0.0,1.0,0.0,0.0
16163.0,2004.0,1618.0,1,1618.0,1618.0,3.0,880.0,-93.657991,-2.0,2.0,1618.0,1.0,0.0,0.0,0.0
9750.0,1962.0,980.0,1,980.0,980.0,2.0,400.0,-93.676364,-47.0,2.0,980.0,0.0,1.0,0.0,1.0
8635.0,1925.0,1072.0,1,1072.0,1072.0,5.0,1184.0,-93.621359,-59.0,2.0,1072.0,0.0,1.0,0.0,1.0
8390.0,1999.0,831.0,1,873.0,1651.0,2.0,450.0,-93.640959,-9.0,3.0,1651.0,1.0,1.0,0.0,0.0
12090.0,1981.0,1422.0,1,1422.0,1422.0,2.0,576.0,-93.637825,-27.0,2.0,1422.0,0.0,1.0,0.0,0.0
